gene_id	Can.0_ABA_	Can.0_control	Col.0_ABA_	Col.0_control	En.T_ABA_	En.T_control	Oy.0_ABA_	Oy.0_control	SHA_ABA_	SHA_control	Tsu.1_ABA	Tsu.1_control_
AT4G25420	0.211703	0.597974	0.851119	0.743737	1.145832	1.26308	0.868357	1.12687	2.079539	1.26265	1.051285	0.805718
AT4G25430	0.35982	0.190801	0.716	0.157708	0.589336	0.258727	0.460727	0.23819	0.628853	0.208348	0.393863	0.961575
AT4G25433	1.491062	2.078907	2.114469	3.499224	5.468886	5.579529	0.574076	1.527999	2.297885	1.356185	3.006405	2.169185
AT4G25434	8.627709	10.519989	5.038784	5.809971	3.944629	6.626165	4.746199	5.944221	13.195968	16.71135	3.542706	8.256868
AT4G25440	8.362952	9.473165	8.886295	10.139317	10.210886	7.711219	8.020176	8.798579	7.944594	9.073342	7.709405	8.598042
AT4G25450	9.293091	7.444548	17.907391	14.047743	12.656856	13.705247	13.868868	12.824527	14.18736	12.893506	9.742631	7.912712
AT4G25470	6.034246	0.277255	9.043539	2.215295	3.797933	1.850337	6.28876	2.973586	6.973607	2.183684	5.573786	4.208693
AT4G25480	7.151462	1.778811	7.197537	0.804746	4.596278	2.144846	3.554523	1.35623	5.2657	1.086347	3.945856	1.916225
AT4G25490	3.857939	1.038119	5.183709	0.893136	2.84261	0.41798	3.20457	1.274935	3.319041	1.173006	1.780951	1.144724
AT4G25500	153.941396	140.323504	185.100913	116.730348	105.369337	133.940199	154.402307	192.643705	133.405996	122.585942	114.538361	132.097974
AT4G25510	0.590212	0.818236	0	0.492202	0.245622	0	0.593803	1.863624	0	0.287726	0.541757	0
AT4G25515	6.428398	6.267208	7.502025	5.408696	7.285864	7.275967	5.966744	8.720092	9.001988	9.716807	8.080088	7.7782
AT4G25520	32.627204	30.427685	43.550145	28.894754	33.331877	28.154851	38.681859	31.992602	34.947194	29.132473	30.49931	30.917864
AT4G25530	5.784879	0.620445	0.475595	0.288439	0.05186	0.316049	0.055952	0.294003	0.421181	0.096541	0.053516	0.163498
AT4G25540	1.577113	2.510274	1.219343	2.739873	1.753494	1.707732	1.805535	2.454506	2.857867	2.85536	2.077434	2.562402
AT4G25550	53.960735	53.700021	56.939077	62.197449	57.571943	57.236489	65.08826	48.518749	48.444051	55.012422	60.226669	32.085846
AT4G25560	28.503937	46.347105	12.843458	47.363173	15.984126	66.860913	11.129304	38.123985	25.694018	43.558078	10.965115	35.615147
AT4G25570	258.231425	219.286153	257.044981	251.52156	203.350317	178.9826	252.080253	252.995169	270.091014	280.885768	260.048178	265.755379
AT4G25580	0.412488	0.740116	18.805849	0.401093	8.830136	3.788785	12.013227	0.938433	2.242219	0.448922	9.920104	1.026885
AT4G25590	0.742275	0.346109	1.921169	1.518702	1.179319	0.361865	1.885731	1.902732	1.709847	0.656461	0.861886	1.66497
AT4G25600	2.8166	3.496149	3.248469	7.564606	3.658429	7.397111	3.243079	5.423545	5.466977	8.236841	4.088625	2.831707
AT4G25610	17.760885	21.043888	15.388628	16.167896	15.353959	18.469974	16.022071	15.811098	20.261774	24.477777	18.553703	17.767009
AT4G25620	13.74412	22.030484	24.546767	26.389165	20.090401	23.516454	18.925086	29.283795	24.459068	28.371275	21.665944	25.855531
AT4G25630	69.503125	96.822455	69.954941	117.389597	109.748948	97.168549	76.703862	97.751628	98.377954	197.521799	100.538718	62.056485
AT4G25640	68.549833	64.269318	18.297597	41.078576	30.535605	60.570146	49.615288	39.939362	71.174411	63.173607	58.267226	119.81883
AT4G25650	14.962885	12.309587	10.618055	13.578511	10.971104	11.708096	13.759305	14.822349	11.348744	11.731294	11.610745	11.144359
AT4G25660	41.17615	46.322327	46.219548	57.950084	42.868226	65.335352	55.323169	39.142225	48.688992	43.107481	32.02655	55.195482
AT4G25670	271.178287	96.079646	268.311518	65.312916	312.135078	84.164613	270.059097	76.593529	231.768358	70.360294	275.097226	82.127225
AT4G25680	153.032385	74.998744	151.892554	61.867477	154.797183	69.23906	148.412854	53.341972	164.077005	57.826756	156.550788	66.124902
AT4G25690	106.38929	40.666786	127.554917	40.114867	164.672111	46.192963	144.092022	36.82534	179.592381	42.26447	142.447678	59.968882
AT4G25700	49.974427	2.362083	47.860737	5.233195	65.70233	5.648432	51.478956	3.072047	51.454122	2.185109	32.876905	3.705958
AT4G25707	6.831763	8.645231	4.509566	5.912798	6.00064	6.217535	5.455944	8.434819	5.977879	6.109556	3.184267	2.177529
AT4G25710	32.199824	43.853626	25.097428	47.243568	26.850028	46.622011	28.794801	51.034469	20.430969	40.618932	13.898073	23.426705
AT4G25720	53.131632	64.095223	42.303379	68.782679	50.864123	70.799677	54.090713	59.255449	48.499499	55.390599	42.049425	45.080666
AT4G25730	83.008049	96.36821	78.067818	85.895209	101.248553	88.814326	83.151922	80.861783	96.901046	124.708226	83.570886	59.601754
AT4G25740	178.983438	247.321053	161.669295	205.976106	281.986341	271.726567	223.815362	154.113267	174.186568	213.719972	223.81012	131.129748
AT4G25750	0.63349	0.348683	0.871127	0.308475	0.825829	0.910687	0.574019	0.893716	1.456195	0.738037	0.411549	1.176064
AT4G25760	42.214447	80.052667	5.108167	9.586623	8.951338	17.976518	7.385867	23.213386	42.957033	49.387909	25.032292	75.040794
AT4G25770	12.249261	16.29148	10.307483	15.70894	16.369261	16.555489	12.588744	18.299579	11.327134	16.94743	9.930455	12.288903
AT4G25780	1.268015	1.326553	1.184072	0.741572	3.19838	1.462241	3.911397	2.824518	5.066092	2.911298	2.759329	3.383936
AT4G25790	23.199665	7.76389	5.901964	25.601482	3.639617	13.888463	13.582701	18.778807	12.806081	40.03111	27.681712	69.536567
AT4G25800	10.077043	4.473432	7.186021	6.140973	12.058074	10.093954	6.604714	7.344305	11.05312	8.647912	9.23195	8.076402
AT4G25810	12.398189	25.594971	32.927898	25.301349	12.518241	12.387021	14.365165	10.817752	43.289727	14.791865	19.177201	27.325603
AT4G25820	114.708725	57.666937	97.287685	131.481193	103.360586	198.071558	112.361161	90.289214	132.127676	182.161344	159.983012	312.696693
AT4G25830	1.760595	0.84014	7.54113	8.924733	9.622817	8.964352	10.536779	9.183715	8.727908	6.329938	1.741967	2.441113
AT4G25835	7.544445	5.578291	15.332211	9.464751	15.207696	6.057699	15.460529	12.492536	15.94021	13.620508	13.650027	9.799311
AT4G25840	12.369786	19.409529	6.00168	14.516174	8.474432	18.450326	9.184726	15.025004	8.557641	16.414227	9.330931	10.770102
AT4G25845	1.367664	0.819637	2.652698	0	0.336593	0.547655	0.802772	2.044062	1.293886	0.404883	2.591403	2.505808
AT4G25850	3.332692	2.281513	2.487031	0.996672	5.649722	1.985803	2.841248	2.261854	4.162615	3.617595	1.330895	2.917903
AT4G25860	5.441008	3.529605	1.085201	1.680902	8.226955	1.94003	2.462281	1.338753	3.190957	2.9176	1.267363	2.139709
AT4G25870	16.394039	28.630107	7.450999	25.926179	15.515017	27.226238	13.186719	21.349964	19.281612	33.478068	18.209447	21.943595
AT4G25880	38.681343	50.194431	34.993194	46.922969	29.334562	38.202571	32.006512	46.367211	37.959344	51.11064	28.063357	40.580556
AT4G25890	36.89575	49.465165	31.498087	61.929292	42.05271	34.212131	37.458089	48.05228	52.567594	86.738118	64.465937	42.605978
AT4G25900	66.623003	130.21225	39.554783	100.442514	32.273606	54.399227	33.432506	57.877019	69.746972	112.745797	60.754703	88.802546
AT4G25910	4.072672	3.284368	4.856087	4.482341	2.27367	2.587824	2.864385	5.777031	4.534153	1.725373	2.325617	5.025429
AT4G25920	0.278878	0.687985	0.837662	0.732934	0.127688	0.132776	0	0.269642	0.871828	0.313765	0.938563	0.328069
AT4G25940	7.265585	10.617861	12.385191	13.289981	8.228123	13.683922	6.830814	14.850022	5.768233	10.87988	6.782532	16.659193
AT4G25950	2.246806	0	0.349876	0	0.129213	2.266683	0.26728	0.384268	0.495109	0	0.124507	0
AT4G25960	2.207457	1.692183	1.071295	0.814759	4.27008	0.651559	2.356693	1.022244	3.412506	2.815239	1.246285	0.635655
AT4G25970	66.23426	69.533952	46.869454	77.708349	49.760678	58.314161	53.079943	80.65304	56.656875	79.820336	53.016133	69.009178
AT4G25980	0.969569	1.237392	3.251712	1.70128	1.042661	1.282873	1.38331	2.244968	1.59034	1.923138	2.335054	0.803363
AT4G25990	0.709881	0.438649	1.601649	0.215218	0.833212	0.643908	0.6093	1.71459	1.723682	0.433149	0.630156	0.994162
AT4G26000	36.253047	37.981362	37.702912	36.279553	25.342559	27.672073	36.363295	39.609166	27.161693	26.712508	33.484302	29.325265
AT4G26010	187.748149	154.47933	218.070294	267.59352	155.016591	302.051673	148.695944	125.907978	203.152649	276.170746	316.024861	513.751071
AT4G26020	0.742275	2.422761	0	1.518702	2.449249	0.844352	0.465759	0.951366	1.262354	0.492946	0	0.606792
AT4G26030	0	0.623266	0.749478	0	1.139958	0	0.457134	0.251868	0	0	0	0.517965
AT4G26050	0.213438	0.181882	0.322985	0.5995	0.201352	0.245524	0.173656	0.292664	0.520609	0.352843	0.209497	0.56539
AT4G26055	2.143906	1.697405	0	2.549809	1.268093	2.266683	1.225509	2.555539	2.183774	5.931187	1.963184	1.76457
AT4G26060	32.637758	70.993208	28.121973	64.039543	24.354353	37.945614	34.215132	60.811295	32.557162	45.048538	28.182272	65.079574
AT4G26070	4.282653	10.744115	1.770419	8.562276	2.441188	5.289346	2.025758	10.048547	6.388095	12.421878	2.937182	9.169695
AT4G26080	689.308336	95.571484	1154.45481	90.68583	940.168139	155.079898	1069.458068	114.003189	1023.022287	105.967369	752.84545	155.657669
AT4G26090	30.659625	9.868869	26.920777	7.361535	30.091917	8.478797	22.24639	8.932844	24.508794	8.194787	20.908769	8.663291
AT4G26100	29.649393	31.927414	18.483002	31.296528	23.201169	26.159022	20.482967	21.394556	26.319171	34.066258	28.818767	25.540365
AT4G26110	219.572218	222.573493	144.705432	192.584563	210.057015	173.601349	126.010899	142.116614	172.699874	213.628612	201.085032	145.358269
AT4G26120	6.010479	14.415835	6.078689	3.107489	4.749531	4.397343	3.609324	4.787166	4.567106	4.764714	10.247552	9.479234
AT4G26130	27.957905	62.524223	15.093895	47.590751	17.20015	33.806656	18.380466	51.240751	29.182756	76.217905	22.133783	53.146703
AT4G26140	14.150998	13.168141	17.159109	17.367664	5.88987	9.102554	4.163155	5.562221	15.532258	10.53757	18.894883	33.470188
AT4G26150	0.858345	1.749688	0.688062	0.213814	0.520285	1.121414	0.379412	2.142446	1.85054	2.541154	0.97035	2.075626
AT4G26160	9.474621	11.207101	10.490687	24.967438	10.664449	12.19887	12.249966	19.59452	8.776512	13.378587	7.760966	14.427555
AT4G26170	1.258322	2.003853	0.635977	0.459121	0.879547	0.854486	0.64657	0.962933	0.668984	0.723544	0.968958	2.175917
AT4G26180	5.025437	4.084447	4.708477	6.076584	5.308048	5.426856	4.295957	4.173494	5.423976	4.021441	4.801348	5.859232
AT4G26190	45.928509	46.456032	71.209349	48.530012	57.839831	54.183819	61.50685	63.062461	55.817029	53.877673	45.289707	38.865334
AT4G26200	27.802392	6.300455	41.175523	5.321102	49.271389	10.202486	28.197444	3.965147	42.972392	11.510764	34.178168	19.781703
AT4G26210	80.672009	99.845935	29.731425	57.83752	51.579014	53.318666	32.827526	42.997502	45.469715	53.868605	81.924558	72.818733
AT4G26220	53.164185	49.735205	8.270686	27.672841	18.763772	21.769633	11.198702	21.658636	21.452454	26.012039	17.459596	43.349764
AT4G26230	210.762106	192.881092	238.630377	194.464392	250.297627	238.381891	266.255624	326.896051	259.809524	311.332798	296.50311	138.966196
AT4G26240	10.441085	14.057165	6.519429	6.265424	9.507345	8.395853	9.188723	9.600086	5.437514	6.705038	10.047796	12.874977
AT4G26250	0	0	0	0	0.087257	0.182851	0	0.122399	0.292524	0	0.278955	0.904861
AT4G26260	7.195689	14.099937	17.245015	20.686239	17.70918	19.359343	21.567735	20.681493	9.133032	10.030511	32.308492	9.27334
AT4G26270	13.526706	13.985942	4.683483	3.31924	8.774632	8.334483	6.615935	6.266937	10.247065	14.675136	5.173542	16.848479
AT4G26288	10.022952	1.994451	22.091866	7.289771	4.383281	8.589537	17.174949	23.527793	3.455481	0	6.748445	3.810485
AT4G26300	51.600941	57.038092	35.781187	57.167833	56.286736	53.846365	40.757447	42.731623	52.106051	66.756206	48.706305	42.861726
AT4G26310	18.643347	23.780388	13.77653	25.377658	20.349189	26.436802	18.349167	20.117126	20.057211	28.860363	21.574676	22.912279
AT4G26320	224.109136	270.187516	322.620329	546.510033	352.859141	424.96659	286.403439	270.272324	433.084496	328.85736	659.13027	618.138473
AT4G26330	0.382354	0.64967	0.516153	0.498755	0.433871	0.543281	0.33426	0.415068	0.402262	0.269202	0.201159	0.187232
AT4G26340	0.279792	0.29831	0.667709	0.122308	1.55146	0.201261	1.158588	0.633034	0.800678	0.158957	0.272989	0.248914
AT4G26370	3.989774	3.895976	3.760507	4.788679	4.75952	6.062563	3.980346	8.566942	4.712976	4.390256	5.095874	6.410326
AT4G26390	0.193421	0.219188	1.107631	0.40689	0.469021	0.812972	0.235395	0.207735	0.803743	0.313057	0.188042	0.509456
AT4G26400	35.475402	20.20372	31.464324	31.010338	25.984787	18.750538	23.014806	35.745548	21.509356	22.56201	25.701021	25.617024
AT4G26410	23.91367	25.058469	22.329092	28.192549	24.265846	25.402889	21.066495	18.892269	20.885269	25.483141	24.536278	29.781991
AT4G26415	0.130743	0.278883	0.242578	0.34234	0.300428	0.498231	0.533255	0.610687	1.61754	0.666647	0.253844	0.15711
AT4G26420	0.115119	0.460894	0.492104	0	0.368905	0.109321	0.341883	0.087703	0.674595	0.579804	0.611889	0.16008
AT4G26430	6.934554	11.141781	6.375734	10.568172	9.857763	10.873666	10.143333	11.307873	7.697192	11.609791	8.955221	8.638625
AT4G26440	0.556178	0.056083	0.196601	0.139539	0.257971	0.151347	0.080245	0.210346	0.687605	0.409821	0.26871	0.094405
AT4G26450	48.017423	43.047606	44.34842	47.547946	47.596189	47.197073	41.937616	46.383379	48.961847	48.300007	43.149613	47.591245
AT4G26455	71.562758	61.262418	53.085252	44.531521	61.856686	51.455462	54.446417	50.549971	65.504273	61.435777	54.400456	56.687864
AT4G26460	0	0	0	0	0	0	0	0.441341	0.822798	0	0	0.570988
AT4G26466	0	0	0	0	0	0	0	0	0	0	0	0
AT4G26470	138.079831	101.474474	123.980912	57.708355	123.232768	73.396162	125.971365	80.512754	105.749321	58.340097	134.082461	71.053471
AT4G26480	35.743926	34.201052	36.394253	47.220824	30.032078	46.3337	33.230745	45.447576	32.348963	43.778398	24.465632	34.751429
AT4G26490	6.696391	4.14034	3.470139	2.806912	11.033017	3.770412	10.013581	3.49858	9.716535	3.780359	11.460634	4.5539
AT4G26500	8.33149	9.740897	8.993139	11.703424	9.719745	14.939294	8.939194	13.90072	10.188294	18.193465	7.567429	10.501814
AT4G26510	10.830121	18.527204	10.168212	17.722891	16.419271	17.874875	11.712956	9.537488	15.640584	19.020666	13.66774	11.360011
AT4G26520	0.458969	0.7528	0.676909	0.121453	0.362528	0.344728	0.18836	0.530923	0.673922	0.518153	0.566507	0.385886
AT4G26530	0.307499	0.612066	0.313536	0.532636	0.404198	0.353267	0.406515	0.337549	0.504712	0.392625	0.83252	0.298899
AT4G26540	14.244942	17.350755	13.682141	29.033818	17.164031	29.045735	12.660261	18.308763	18.145873	29.656108	17.735916	24.593726
AT4G26550	20.631495	20.806031	12.841909	28.760997	18.515931	15.674905	13.019249	20.220944	9.003656	11.739733	19.260908	15.438982
AT4G26555	14.64775	8.611497	11.589668	15.261541	4.018078	17.636177	8.30465	27.841385	2.554561	7.47265	6.545115	18.041124
AT4G26560	16.943452	5.35252	5.08241	4.977741	11.977251	10.232051	16.082814	7.853641	0.51512	0.189931	10.898423	8.27534
AT4G26570	78.900319	90.188629	62.981373	94.515868	80.053537	95.643388	64.488901	73.542518	55.690269	74.89769	99.295799	91.395035
AT4G26580	4.688351	6.977956	6.179286	4.280907	5.128012	4.703232	7.589668	7.221891	6.785159	3.572944	11.417248	7.325816
AT4G26590	0.487677	0.499908	0.583757	0.467601	0.83377	0.402333	0.1789	0.508347	0.858635	0.155478	0.429781	0.475046
AT4G26600	7.980094	13.566434	10.700132	16.021437	19.651349	18.255372	16.484974	15.023072	18.119161	25.685775	18.235813	14.12418
AT4G26610	22.901734	24.114758	22.445326	30.459357	22.749341	25.250242	21.304079	28.000888	22.253596	33.682048	25.229269	25.974664
AT4G26620	18.460525	16.173625	26.512644	30.601117	27.375331	30.068508	26.289527	29.70578	22.018972	19.645369	21.148012	20.370091
AT4G26630	152.823477	182.564853	142.121472	101.853151	147.666925	186.181267	156.997461	226.214149	162.678529	196.797162	164.889572	215.725325
AT4G26640	17.775085	22.456609	19.391923	23.930475	21.376605	20.264385	22.355419	22.477381	22.847661	25.704223	20.526136	23.452637
AT4G26650	57.616509	63.104381	43.576848	55.49579	55.114802	53.443453	44.992167	37.784051	54.043682	69.286059	56.577807	55.387148
AT4G26660	14.281078	18.446521	7.799445	18.237273	16.573516	22.636014	11.046458	16.99326	17.99232	21.765734	17.221238	20.829299
AT4G26670	19.059054	22.866089	20.571525	37.23881	14.228763	22.453112	12.600912	24.631673	12.391146	18.130799	19.902901	18.726372
AT4G26680	6.161812	8.476957	5.789569	6.906532	5.336169	8.271471	6.052966	6.43201	6.262714	9.240794	6.864743	6.779559
AT4G26690	122.161476	95.374164	135.207694	53.101333	106.976431	74.399198	108.787336	49.688138	137.883737	89.634165	122.637964	87.20373
AT4G26700	5.046396	3.571039	3.797574	4.563592	6.629784	4.183191	6.001072	3.191871	6.314766	4.934125	7.803334	3.201883
AT4G26701	0	0	0.39432	0	0	0	0.366872	0.367209	0	0.346746	0	0
AT4G26710	350.720046	425.195638	390.118391	335.43012	306.864513	382.68264	229.604853	196.104553	313.520089	307.262093	352.072173	356.586795
AT4G26720	34.683646	39.234981	25.415149	35.272831	27.562464	36.223516	30.027857	35.239708	27.009196	36.481982	32.82341	31.362488
AT4G26740	0	0.638158	0.32193	0	0	0.085685	0.463574	0	0	0	0	0.425943
AT4G26750	66.566756	72.240335	88.942974	47.498754	56.54237	71.292559	75.806669	82.190141	70.598602	56.509766	70.490809	74.451388
AT4G26760	32.735688	36.143545	28.176426	30.111073	32.478543	34.448831	23.44673	22.813497	32.155902	41.96275	37.814481	25.160899
AT4G26770	7.285267	4.424111	6.269745	5.167167	3.261888	4.297432	7.935842	5.357572	9.407597	10.767843	11.48925	10.812777
AT4G26780	11.900343	19.055476	6.753432	14.782559	13.331958	12.407069	6.455717	8.012413	23.871563	24.278159	17.068258	15.729771
AT4G26790	5.098515	7.178084	3.100334	6.999344	2.521165	5.246233	4.447767	6.265163	16.442243	9.794628	9.269746	16.620303
AT4G26800	1.296289	3.540289	1.968567	2.523417	2.430768	2.792383	1.719778	2.527197	3.303157	2.758173	1.793432	2.633036
AT4G26810	11.085499	11.529442	4.103392	10.898395	4.470431	6.930821	5.767872	6.674196	7.071419	5.409243	11.427369	6.27328
AT4G26820	0.16384	0.688102	0.924874	0	0.556667	1.523771	0.827113	1.521991	2.630783	1.688964	0	0.381327
AT4G26830	1.516585	2.194455	1.852841	1.184942	1.37861	2.96695	1.551175	1.619265	2.951591	4.109411	2.744347	6.905939
AT4G26840	114.595841	111.912855	82.530985	150.376736	126.425023	115.808495	92.586708	139.629583	83.496907	136.523968	128.967588	117.080662
AT4G26850	9.09972	8.040777	26.826692	17.091857	17.485013	14.602593	17.430367	16.576559	16.566458	16.249318	8.395387	13.214593
AT4G26860	15.768093	14.559462	14.139835	13.496053	19.280158	14.002514	21.752328	17.298042	13.637798	11.993403	24.347301	16.809701
AT4G26870	2.05733	1.738014	45.795642	57.970349	22.393662	22.726323	42.041472	44.267919	62.868473	71.554721	42.746399	32.870706
AT4G26880	1.677301	1.180765	0.963301	0.579333	3.494492	0.629948	2.063345	1.223731	5.519375	1.252181	8.031897	0.984211
AT4G26890	4.670972	2.362776	3.516048	2.673348	5.016748	3.813528	2.715654	2.638536	7.51294	2.579595	3.638322	2.397532
AT4G26900	26.125564	32.553539	21.629407	32.325065	33.632742	29.95536	26.953996	38.331679	29.260929	41.098074	32.350243	24.860949
AT4G26910	48.615388	73.960648	59.268214	83.349479	81.15578	92.641992	56.066685	56.828365	87.072784	101.961882	82.458275	92.322887
AT4G26930	0.40275	0.317064	0.558587	0.702627	0.499147	0.213746	0.318901	0.719707	0.928136	0.153675	0.086775	0.322524
AT4G26940	34.50445	39.063048	47.639291	70.157662	64.929123	52.325917	43.551776	33.06604	57.001322	58.098859	50.918616	38.517976
AT4G26950	3.711377	5.544903	2.309051	3.254362	2.551739	2.533057	2.591255	2.355025	4.227718	5.021501	2.341905	2.274287
AT4G26960	2.009233	1.679538	4.077905	7.846379	1.898127	2.063464	2.674235	3.013501	4.161621	6.61681	2.084746	2.340633
AT4G26965	6.580226	9.167037	6.097213	6.418908	9.615095	5.740548	7.37674	13.429171	9.846094	10.09172	6.987149	9.721955
AT4G26970	87.599208	136.578837	108.65938	145.235127	90.516284	105.848287	75.527239	67.539367	123.185253	162.991163	98.673407	136.50072
AT4G26980	9.502314	9.98466	11.19857	9.784181	10.224062	16.830128	10.112215	10.404094	8.095234	5.672611	9.50777	9.073532
AT4G26990	14.435018	16.35829	10.345883	10.088766	12.335962	12.34735	10.745753	9.54004	21.373924	16.2726	12.278994	12.072921
AT4G27000	169.368988	163.518271	213.489236	175.497657	155.358145	148.199442	158.27689	191.479796	140.124434	181.137839	152.519845	127.516096
AT4G27010	9.285148	11.315325	6.000056	10.133121	11.297086	8.722841	7.696083	7.701917	14.968244	18.840578	10.148619	7.45257
AT4G27020	42.975881	47.34471	33.752994	25.066491	56.62385	52.104254	43.149928	43.268459	6.681339	4.175997	35.112545	46.042093
AT4G27030	0.488745	0.955004	3.168223	2.255332	3.126931	4.866636	0.925215	0.971175	4.435866	4.144134	0.888862	1.899303
AT4G27040	45.246598	46.181363	54.441981	54.489077	83.06075	113.414882	125.818998	151.857527	99.931702	85.121944	113.483542	175.694151
AT4G27050	17.536215	22.672666	5.403278	10.903419	12.07381	15.264306	46.346005	67.897074	7.125047	6.619989	54.972147	53.146041
AT4G27060	37.568423	37.690985	27.133142	30.539811	26.033949	27.948202	26.294918	35.872463	24.023247	27.943285	36.88612	39.092143
AT4G27070	14.080908	22.27647	6.720462	11.109272	8.250576	13.530813	24.431331	32.235761	9.518621	18.332696	45.21883	47.603042
AT4G27080	40.011588	47.916161	22.114443	53.933865	43.678065	42.426234	52.257839	49.458664	52.826897	60.054061	71.778905	58.303189
AT4G27090	2520.791711	2665.249156	4459.298504	2666.469132	5159.712936	4194.382102	4270.026518	3631.30566	3424.136505	2342.643266	4901.042157	1852.381548
AT4G27100	11.373028	14.678728	14.236942	17.964169	15.371006	15.524031	13.750848	16.857991	16.826927	14.623779	16.335478	16.559533
AT4G27110	0.277637	0.314924	0.491121	0.048827	0.599357	0.503453	0.335064	0.641773	0.926322	0.356862	0.379184	0.700542
AT4G27120	55.844299	56.720722	59.606046	48.881126	54.65526	69.151379	65.291018	82.342375	57.711472	77.299772	65.988572	81.433836
AT4G27130	173.089542	165.754379	179.875172	170.994641	139.709445	122.124861	120.484823	172.690763	121.914935	103.390375	181.44825	159.240993
AT4G27140	0.555642	0.777797	2.29846	0.316168	1.410632	0.172308	0	0.858515	0.701127	0.570986	0.348312	1.516369
AT4G27150	1.020195	0.956895	2.550914	1.721343	0.433246	0.158577	0	0.605119	1.481464	0.863613	0.639187	0
AT4G27160	0.313154	0.883106	0.182342	0.535133	0.2706	1.615505	0	0.574987	0.771138	0.492161	0.446123	0.371633
AT4G27170	0.775537	1.630463	0.438812	0	0.327709	2.166823	0.392727	0.224595	1.291985	0.792288	1.273372	2.056657
AT4G27180	45.292865	68.334483	22.876752	64.142418	37.59487	63.555191	28.766657	48.291109	46.950307	64.145466	39.518403	72.762225
AT4G27190	0	0	1.089813	0.436828	0.971794	0.853879	0	0	0	0	0	0
AT4G27220	0	0	1.201607	1.157034	0.798563	0.340292	0	0	0	0	0	0
AT4G27230	96.007634	167.833418	49.393956	95.310221	72.158765	87.661487	133.427684	137.611283	89.592489	109.115076	113.209522	103.91557
AT4G27240	3.638447	4.853929	3.792913	3.103525	4.949717	4.637469	2.85868	4.834503	7.285385	7.356408	2.811672	4.630895
AT4G27250	0	0.227149	1.447312	1.654246	1.316645	0.533083	0.905365	1.650037	0.985171	2.201678	1.240037	0.671473
AT4G27260	35.345356	26.416117	49.489536	20.225714	34.157756	21.051264	56.177953	28.142299	31.399366	25.751716	31.354861	22.99567
AT4G27270	34.344928	41.836656	15.069668	25.28002	19.682477	23.604679	19.812153	23.425733	30.700976	34.503907	31.861429	37.673781
AT4G27280	31.430568	74.18816	69.640305	36.623123	49.68423	37.77497	37.46606	89.324082	70.259173	53.654974	53.723347	63.103757
AT4G27290	11.857643	7.280637	14.448635	10.592822	12.027934	14.981928	11.253397	9.166977	12.620786	15.796673	9.705147	21.689304
AT4G27300	0.812478	0.976178	0.975996	0.547022	0.670408	0.607536	0.190412	0.49357	1.07565	0.810474	0.886641	0.669366
AT4G27310	57.334591	34.139958	72.166486	41.364408	49.392626	45.306462	83.747255	74.676151	54.835869	31.035778	66.437675	57.64635
AT4G27320	121.4852	136.606	198.675996	215.473401	146.408161	188.395199	205.428213	240.989908	156.59029	200.088787	143.495038	158.077357
AT4G27330	0.130862	0	0.646377	0.686981	0.483894	0.374743	0.267603	0.436232	0.840536	0.300792	0	0.078661
AT4G27340	5.09327	6.699454	4.6817	7.086547	6.91077	8.823777	5.5722	8.447974	8.927828	10.740212	4.955332	4.875456
AT4G27350	93.751125	67.455246	37.416252	26.920248	59.599082	49.580917	60.790586	55.196897	37.90142	33.046545	113.987032	52.927299
AT4G27360	0	0	0	0	0	0	0	0.38521	0	0.367476	0	0
AT4G27370	1.001653	0.979342	3.20895	2.982652	0.944024	0.894677	3.535674	4.270989	0.743835	1.559443	0.619334	0.225912
AT4G27380	26.694091	25.789277	40.02347	33.961937	34.154907	41.324935	40.053399	47.806264	40.619684	34.892507	34.665216	19.144022
AT4G27390	6.789629	5.027604	4.880513	11.206629	8.077537	5.600147	5.303367	6.348593	4.767853	3.777054	4.979231	5.965705
AT4G27400	13.962935	11.192054	13.670284	11.271053	11.876729	7.740521	10.214719	8.428225	7.605626	5.798369	22.745551	4.040446
AT4G27410	692.043119	16.493792	927.187682	43.842413	744.783463	48.197264	709.875345	44.194139	732.858059	19.576201	606.278339	69.406894
AT4G27415	0	0	0	0	0	0	0	0	0	0	0	0
AT4G27420	0.23055	0.417917	0.820043	0.808543	0.435143	0.442223	0.335151	0.353882	0.687059	0.734919	0.224033	0.744742
AT4G27430	44.615335	64.195976	31.960851	48.821368	41.524575	47.248738	37.60553	45.772133	22.62388	36.846602	46.471911	57.945232
AT4G27435	19.712708	20.506639	8.309496	11.237298	7.71068	8.382336	6.215476	13.891582	21.113824	11.805244	7.185099	8.113677
AT4G27440	11.211378	4.176606	5.519218	14.876441	4.685224	7.876855	3.091645	4.763763	6.068782	1.581662	1.92505	7.13674
AT4G27450	123.326457	36.048175	96.249833	105.536334	65.286634	48.798633	97.995216	187.648518	37.330284	77.906001	61.591261	262.958494
AT4G27460	20.563813	4.118458	28.738106	13.137616	14.90744	8.746974	12.067791	22.538359	9.443838	3.51436	4.76884	6.027878
AT4G27470	48.055414	62.250144	59.10105	50.591997	40.042075	61.121872	52.03785	77.541985	40.321369	37.453954	48.750043	69.706048
AT4G27480	4.720792	6.020955	9.492209	10.39905	6.328107	5.721824	2.957854	2.616092	9.76656	8.561876	8.393573	5.613061
AT4G27490	12.442387	11.189814	10.804791	20.492015	11.461019	10.413246	8.889998	11.738244	10.026878	17.299746	10.831837	9.454597
