Col0.logFC	Can0.logFC	EnT.logFC	Oy0.logFC	SHA.logFC	Tsu1.logFC
AT3G28450	0.171944574631592	-0.615892656823763	-0.280974993904592	-0.242203114057206	-0.151565845434327	-0.639886728304128
AT1G08000	-0.194894628396674	-0.0576624109247117	-0.271586981233472	-0.088301270863684	-0.148337168115018	0.39761342745076
AT4G21200	-0.659856603276336	0.797348771836658	-1.53720540534143	-3.88845321996916	0.415161510170863	0.392057644238637
AT1G08450	-0.145547945378958	0.143872569174768	-0.109278472424654	-0.12548629280776	0.0329983855802901	0.0383392864354976
AT2G18670	0.310379128848157	1.08786019727761	-0.520285640143998	-0.894914199756654	-0.0714799675266944	-1.08389263051566
AT3G47550	-0.166060656599428	0.181574885131193	0.155041143839769	0.354180917487572	0.305853202907403	-0.0354843403670703
AT5G61600	0.286511240193601	0.49757247910498	0.138525390274846	-1.29468821247855	0.306474378692389	-1.04914255923746
AT5G01930	0.297562123353234	-0.18868315538609	-1.3230676122212	-0.356088247449643	0.881481024878745	0.291258429071674
AT1G64355	0.317030082704283	1.24881098646675	0.187254113241639	0.809331098138105	1.33556624517244	-0.462932364639872
AT5G15150	-0.230825037823406	-0.963373484595786	-0.0652928252458168	-0.00639404371191023	-0.156318230354539	0.78536618332803
AT5G38420	0.535188985775638	1.15321924929601	-0.404871046732479	1.73367380176329	1.16525534988288	0.390898750316197
AT4G16900	-0.293015436184977	0	-0.132626104164957	0	0	-0.996486574446994
AT5G58560	-0.164113934683812	-0.41820381329896	-0.448868619782868	-0.129635479884762	-0.471414317943322	0.0970292301000018
AT3G57450	0.197537020914496	-0.804429197788912	-0.0100192272048045	-0.560573224049002	-0.280836167890644	-0.537354860358071
AT2G48070	-0.251814473250856	1.06439119231345	-0.220235630556996	-0.0110990974445344	0.123806914514005	0.15978810639586
AT1G03900	-0.15896460493888	0.399099570562552	0.370167498243966	0.0555702286877583	0.227385055286864	-0.0396062044996868
AT3G61830	0.204730509748854	0.00223706322880149	-0.894935793003295	-0.0843432444407713	-0.502108723565804	-0.189885266091832
AT5G19200	-0.181737957428996	-0.633791227021782	-0.231286583234301	-0.204429283878824	-0.433788675554267	-0.149681553322642
AT4G37030	0.392574134874598	-1.81847505942431	-1.33160748781121	-0.828931068519002	-0.595827733583076	-2.80390085966605
AT2G21410	0.153724272963332	0.129522303614415	0.391066278913374	0.561935213068022	0.111596255849148	0.0793792914801046
AT5G37590	-0.226311629017591	-0.226096211939042	0.426423267402668	-0.181725509265407	-0.333040522439855	0.50146792603839
AT5G14770	0.183286627304254	-0.477962033892584	-0.238033909267826	-0.158692202340196	-0.276646109922469	0.0474374954299795
AT5G38070	-0.40693189477896	1.57180723291591	-0.536287661177967	0.98122463753131	0.339236253746891	0.223003939431821
AT1G50030	-0.154332333649182	0.280116237102271	-0.0646627072121473	0.0750069715632055	-0.0785784293256083	-0.170008393617941
AT2G16270	-0.180182437859523	0.288461371382047	0.00578760710758945	-0.461863255105912	-0.279776127340264	-0.00449568899859136
AT1G55880	0.158787098044274	0.138175511173145	0.00210907794787312	-0.248814441658856	-0.150023528196601	0.173491311480448
AT1G73650	0.195736074925476	0.141697100199021	0.0949320540219385	0.0632414937737021	0.112849841967448	0.0553521516146423
AT4G00820	-0.169155986394647	-0.144701993858876	-0.0734682208096741	0.308706046324475	-0.29726608310961	0.443529610574765
AT2G05160	-0.210888336973286	-0.0382482602843713	-0.926983589263654	-0.0966397326373732	0.186469842455	-0.843017215418355
AT3G15470	-0.143089914214791	-0.103657534531347	-0.0727073269881934	-0.0703633620466065	-0.10296789080336	-0.201737972746595
AT2G01680	0.184378285146833	-0.114098641013908	-0.819731324431071	-0.0638849064047543	-0.119059254790999	-0.523638916638427
AT3G18990	-0.15550172912184	-0.164670420401949	-0.653598689217915	-0.513374820600567	-0.458853530297158	-0.551331082346805
AT1G49580	-0.18838188650895	-0.31141396620225	-0.791175113483676	-0.496826542882071	-0.310952963324137	-1.21760946434806
AT5G10540	-0.173242501628712	0.356128140777142	-0.182775750431574	-0.311202764139248	-0.336022094505047	0.301972130599555
AT1G08560	-0.171625278094609	0.364300683554446	0.547370884155933	-0.0171054303967965	-0.0611658803254364	-0.0473998368680684
AT5G34850	0.204330994798026	0.159341061556742	1.20563522375317	0.906064937958536	0.119941138964845	0.226998175751339
AT2G30395	-0.353559769328694	0.772851137990676	-1.84102150351879	-1.07026685086183	-0.307580846429274	-1.20817498032626
AT1G80245	0.191230778539106	-0.0625908850829714	-0.262010402796878	0.22741274503343	0.0751174540989042	0.210326895767127
AT5G57620	-0.231147720703927	-0.212493449025964	-0.59849382189936	-0.794676338119528	0.0196121941053152	-1.47903794758603
AT1G62260	-0.228638424262063	-0.132284801100063	0.264474069036554	-0.367219198921643	0.192500671926142	0.446602941032041
AT1G78360	0.683250257104527	0.231891586973765	0	-4.82191409759116	1.35608454692328	-2.04806197967957
AT3G10210	-0.187765117094166	-0.503967776334538	-0.0147544319553385	-0.210584428954938	-0.213763487503419	0.119949966604995
AT5G55370	0.775875448979923	6.44357201946293	-1.16962095133877	2.22804911626277	1.79894822071761	-2.08621154725065
AT4G25433	-0.438749943030341	-0.3419136615363	0.0700349419214808	-1.1381989995126	0.744978439628996	0.569941402664865
AT1G60160	-0.244353227679612	0.821488058176862	0.270249816356928	-0.00901630103106233	0.0544714006664635	0.145800382816572
AT1G55260	0.352345239396836	0.846077392083474	1.43641868534066	0.425893569554818	-0.309818366749312	0.870606545501921
AT5G61020	-0.186564841830429	-0.114702448650918	0.0356603175643377	0.242296346242625	-0.531536257466509	0.58381227067062
AT5G62390	0.159750146816207	-0.0235823658463789	-0.234641775053451	-0.229947212636336	-0.410431973868116	0.074158376149258
AT4G19150	0.170052953023615	0.0759695101754597	0.294870940928161	0.0502102797439479	-0.272311726103215	0.202753120381082
AT4G19370	-0.266519909603911	-1.14001194683319	-1.57426237503452	-1.7169028850905	-1.69188422530494	-0.771808712898526
AT1G67830	-0.30415101382353	0.611902306376567	0.246478201884827	-0.368213413907334	0.589664659268144	-0.143139696883952
AT5G47435	-0.172338981406761	0.172128090780282	-0.242388355340592	0.469316441339405	-0.27400985057213	0.111119975747726
AT4G20740	0.181997261554205	-0.0548690681464483	-0.00480322229373359	-0.141817581786002	-0.146818092574176	-0.0788973720394873
AT3G15090	-0.185038838169214	-0.347124083174221	-0.0768914625400398	0.625306432387071	-0.161149795412245	0.11062884429118
AT5G55040	-0.1557697493074	-0.0922740512265963	-0.47483002603551	-0.38110263459568	-0.406409845994253	-0.643170959061009
AT4G20000	0.38555238742752	-1.99896507277892	-1.79299360870101	-2.14410212559955	-0.799579173490333	-1.89270922574674
AT3G63520	0.160495748061152	0.268541673509996	0.161699723123075	0.419888872103547	0.171785713728365	-0.318787234355885
AT3G02920	-0.188544279809288	-0.0380697021881593	0.133000172029886	0.000737073214846777	-0.15501488967986	-0.219129320534877
AT4G03560	-0.154346847364927	0.282946484174395	0.139620260595112	0.0930329392616484	-0.241784645987169	-0.0273274567118698
AT1G10865	0.198728295040458	-0.288451833974792	-0.0468074269517343	-0.081544562983429	0.623418499515072	0.39147924770536
AT2G38440	-0.142962056244759	-0.0551344359505308	-0.254497368916524	0.0272374309792365	-0.243753645489054	-0.136897974494921
AT1G70850	-0.330652336998271	-0.0610881630459383	-0.946290091806027	-1.23882795280236	-0.0215711394809727	-2.55246191205019
AT5G15230	0.263691125693094	0.187731980039749	0.619334690186529	0.743946995144831	-0.352114975896209	1.76689121210639
AT4G28590	-0.304514668896107	-0.782979007451313	0.633402861969733	0.182346218307264	0.562652591013005	0.724162181282802
AT5G65310	0.230902948876185	0.723426671638255	0.0487635473841175	0.520865544038405	1.29133871641593	-0.347825525666998
AT1G70400	0.672102287803261	0.491678107541148	0.424934261377966	1.39033158115612	0.553215487767362	-2.04806197967957
AT2G47640	-0.216811937020946	0.0357017526599082	-0.337849654655124	-0.630320113012599	-0.247083815352311	0.398671074788994
AT3G23230	0.683250257104527	-2.61408601321728	0.0678297106284947	-0.880347811171974	1.67144293253698	-1.42849758215322
AT1G51620	-0.304344539760487	-0.63862263258394	-1.75207421354288	-0.7878769902762	-1.03714487115638	-1.38369336488873
AT3G57500	-0.519980753836527	1.34130905107318	0.574647191169005	1.73367380176329	0.750560255612551	1.91790446501268
AT1G05530	-0.259155014888821	0.227457336535088	-0.321640317767262	0.904959632536579	-0.00356502116997259	0.867518418391574
AT5G17540	0.688144132437153	2.29162729569686	0.289418373616384	-1.15401836864523	6.45981122091491	-0.50466609628943
AT1G34490	0.538956682230267	1.87225590117187	0	0.0358435755664352	2.08645924605894	-0.764857917056605
AT1G24090	0.289894755670296	-0.511756272611004	-0.218689056853011	0.279422753386043	-0.944893058661342	0.256842898424593
AT2G44578	0.986621483931925	-3.75692805215948	1.91722042452576	-6.52272520277122	-0.807571017920918	-5.67815475917762
AT3G08930	-0.147219946067041	0.230019781514882	0.24829332997992	0.149594455907634	0.0578030978963132	-0.0427908614448299
AT3G46950	-0.251814473250856	-0.485458262103662	0.571395114316255	0.430437361065819	-0.393488257838616	0.367890983930959
AT4G28025	0.301036826632077	0.905915123168465	-0.151933060340851	-0.504345374083058	0.547998139950481	-1.18188920025841
AT5G66640	0.365142466158766	-1.3588895295298	-0.523453589989255	-2.00298644858915	-0.622395742778438	-1.99869157299818
AT5G54720	0.586889765327255	-3.33924142427171	-0.330476251973822	-3.86467062924279	-1.05518554936987	-2.72291252824268e-15
AT2G21940	0.170692257831067	0.181303758899504	-0.0886905520520516	0.203395530791229	0.182399629328244	-0.321586501690986
AT4G10730	0.13974586374806	0.217159771629456	0.2538421174608	0.175352590981444	0.185953762852581	0.0345026915117099
AT2G04800	-0.235401788954064	3.32435314559535	0.0976321142297248	-0.290689694467453	0.503120684572557	0.39990967065996
AT4G31990	-0.152066371495445	0.009825439680099	-0.0567917614755305	0.30384651565451	-0.255699884990413	0.0124288135050263
AT5G24830	-0.178378897768749	-0.0880046410285171	-0.0400096260487208	-0.0101685248925829	0.0292339976234519	0.511113161327405
AT3G45420	-0.195730618300638	-0.427533092033594	-0.108996513524523	-0.634114404884619	-0.581588968721998	-0.817492803283514
AT3G05680	0.145600470301263	-0.00851058540691932	0.198005772365716	0.161193531467655	-0.0320286554505137	0.311376349300878
AT5G45920	0.236923382438181	0.754519112420763	0.624209999100155	0.619753325972975	-0.383095142181371	1.16879598402168
AT1G55475	-0.206771609966042	-0.0998090122469263	-0.388737976246781	-0.0763685116300713	-0.387531046882108	-0.489141964735545
AT3G01470	-0.154806698389366	-0.159888916368435	-0.361315892376445	-0.117627047401344	0.12375042213345	-0.409155790495628
AT5G18260	0.200134913175957	0.488326227327885	0.128791566393432	0.0564198128947284	0.844715558512685	0.497193784124746
AT5G45280	0.18443647764011	-0.777783330781066	0.132581927469898	0.095205558603268	-0.373266583696316	0.0370032680401536
AT3G12380	0.160204123277937	-0.118992877408833	-0.0476483606069911	0.00456502426483028	-0.301199337325496	0.0965174372688544
AT1G71500	-0.265883983925983	0.368486593215757	0.131584414884657	-0.225024092453681	0.872316513861996	-0.592265075549513
AT2G17300	-0.261639533577452	-0.122640658617217	0.521519912285075	1.48922403198387	0.367070068988981	0.582271565993702
AT5G21920	-0.240943236849767	0.16821308323211	0.127989780018773	1.21458473992997	0.228405033413639	0.779541230105856
AT1G15890	0.34808670501935	0	-4.37138114288399	-2.56274120305193e-15	-2.56274120305193e-15	-2.56274120305193e-15
AT3G23430	-0.271142550884029	0.375701982306205	-0.263688381831696	-1.05799227544803	-1.20447031219763	-1.60835085962135
AT2G14890	0.208769250004834	0.012831956371067	0.135497683483829	-0.364360520364054	-0.237605173199731	1.00115112380151
AT5G66760	0.176107154454139	-0.0688695123707253	0.604718320028512	0.796503708160755	0.150210833415934	0.367658770545293
AT5G44010	0.2979369319793	-0.585744849732848	0.291904558696004	-0.90529395176096	-0.254296500699032	-0.0585625283745098
AT5G42310	-0.246086936041144	0.0677642804770343	0.14901751912713	-0.692110699887957	0.559426665547277	-0.632082343729897
AT3G23870	-0.236239343026497	0.0748618516196326	-0.0759077127729543	0.394783021273089	0.226953199581237	-0.707776660890793
AT4G31570	0.144237105197024	0.169164337041571	0.0749858312862127	0.244071878969225	0.0547215988769444	0.0334330165700528
AT1G76360	0.254938964825952	-1.12198208216105	-1.65556965517365	-0.695333542436768	-0.738462038088864	-1.24192322835495
AT4G26400	0.211237440870698	0.965807167555973	0.575967165774711	-0.415421287351787	0.00656505512204193	0.109355284882656
AT3G54050	0.659568630193939	0.634155997893086	2.9774890479096	0.0700171889818269	3.89394607667069	-2.14015701721717
AT2G19340	0.237746232790331	0.443397537485654	-0.0163403583388052	-0.674199789434115	0.465613398798538	0.374545831094579
AT3G17626	-0.381265298226031	0.0288706215021235	0.279817063343498	-0.93160287321314	0.974774707033819	-0.262258032310212
AT5G17710	0.166972253070046	0.187154685117408	0.288578521948028	-0.147251517889824	-0.303663825804977	0.415044115948703
AT4G25650	-0.170096729880555	0.438249162886659	0.0089458305017744	0.108370490020446	0.0297709984459136	0.163097685298303
AT2G35550	-0.508209235982755	1.81144672719227	-0.636752573950508	-1.60690757697993	0.0930777035808132	-0.508259626731416
AT2G35190	-0.191819432891685	-0.230077274530015	0.0716016640199795	0.478736287544861	-0.192199843923353	0.747332034753337
AT1G53860	-0.328550435934027	0.852659135912416	0.400189481747651	-0.519022651058334	0.616621786032968	1.53669341902171
AT5G11740	0.208265173003853	-0.0555273993868205	1.08473951660866	0.952487984919721	0.483395332332292	1.08998065928014
AT1G10710	-0.558547117882675	0.231891586973765	-0.600612817273697	1.65618977023078	-0.021138197341963	-0.184098187455522
AT1G07390	-0.269837113453738	-0.064157335374583	0.460995064840755	-0.049892318143253	0	0.0205549951865174
AT1G69210	0.29277489912777	0.669243722707584	-0.461122666534747	0.719625417198417	-0.455835803637825	0.179661896406385
AT4G01850	0.154863470526075	0.484623457692428	0.01059632618084	0.407440354678072	0.223661132309811	0.252771210458122
AT5G44750	-0.181384750316264	0.143752641499733	-0.388251534262781	-0.570540206958221	-0.525784607272007	-0.943017387696325
AT1G22510	-0.263559637376797	0.0279702617657773	0.0887957660152683	0.391673547068068	-0.978777086038437	0.570053729107037
AT2G47330	-0.145562912010476	-0.166942839465616	-0.0159106370855529	-0.0248732822308982	-0.308053160150962	0.0474955230003887
AT1G70880	-0.398538693218846	1.82981474237179	-1.21102623748909	-1.222826682898	-0.685639830044731	-1.69487518004652
AT5G65320	-0.45268965372283	-1.19811469461159	-1.45280411653665	-1.16136310637785	-1.52209263631339	-2.9817984621049
AT2G47950	-0.341851298150152	0.415670574608348	0.270382768948923	1.91821421251867	0.900505130288987	-0.320149270228511
AT3G19570	0.168305676992164	0.0505267185936452	-0.053300525642316	0.167323879858566	0.316061816374458	0.445228187322368
AT1G15780	0.151855911439846	-0.0770678682263678	-0.108396241510516	0.153800100588716	0.203875348104085	-0.22582567579475
AT2G10970	0.986621483931925	0.0666368162203936	1.75664858366595	-3.18945411257797	3.975763194754	-5.67815475917762
AT1G05790	0.166470311785774	0.0858879308528353	-0.185334087583028	0.00516705656624004	-0.373316161626331	-0.0659109274251189
AT3G57270	-0.856616166443849	-2.51206568710549	-0.187589780207168	2.29360255625124	2.41257192862467	4.92311374004209
AT3G30305	-0.70092892752451	0	-2.56274120305193e-15	-2.56274120305193e-15	-0.0200098599910417	-2.56274120305193e-15
AT2G27860	-0.151311268101574	0.126643510657071	0.0689217994674016	0.177440630414608	-0.09551575697009	0.290514075570583
AT3G07660	0.150183160135259	0.0117246634948067	0.0114999915658653	0.0871900410491887	-0.191526289007349	0.335919442931207
AT4G23530	-0.179636563702547	-0.293559123930782	-0.929217587963112	-0.680931115323353	-0.562421772690927	-0.896408411439752
AT1G70600	-0.226877398927444	-0.0568459206385207	0.137020920748261	0.0897694845338075	-0.735983391437145	1.02003890844243
AT3G07040	0.261570829632995	0	-2.52269837175425e-15	-0.506518312794776	0.0355445603138584	-0.828323771249421
AT1G20190	-0.202691040778203	0.802757077105375	0.191018398107558	0.606156490746034	-0.0534620597878078	0.695109010806683
AT2G29130	-0.295539393360057	0.542679333638917	-0.0390308411329323	-0.302789943846459	1.38793199576211	-1.02808659247407
AT5G45460	0.304220948587634	-0.37108662498143	5.40475089786373	-0.330056990288551	0.55246330077929	0.277668654747793
AT4G10170	-0.205197864659257	0.295562227497077	-0.268446405240069	-0.265225943802191	-0.293784203344293	-1.0397207576321
AT5G39880	0.535188985775638	0.235765369272746	-0.600612817273697	-1.52570374420135	1.28144636470952	-0.379377226580241
AT1G03280	-0.141632174943476	-0.0186973863206297	0.0204576224316527	-0.13882537804758	-0.221605924101569	-0.247018020010722
AT2G29570	-0.223824717330795	-0.389544934117644	-0.413629233329699	0.488129194914531	0.132902466224667	0.912916737649797
AT1G16930	-0.203850449257208	0.281550112935385	-0.475698378951452	-0.254365154220023	-0.527550608644892	-0.899080734389522
AT2G33050	-0.229741125740658	-0.0327982726902973	0.114956227376391	0.527120635744752	-0.00543502551407693	-0.81297374940035
AT5G62580	-0.181636604802528	0.0143228916449749	0.335150698541754	0.571767319863261	0.737326231151929	-0.0891372971216364
AT3G05270	0.152967647783564	0.254879024915931	-0.0652496748283012	0.461114792854865	0.166526338291746	-0.107252319232224
AT1G55120	-0.18839865800662	-0.423119714985129	-0.198300971960678	0.310000341098205	-0.513153206093127	-0.549696662372336
AT5G53140	-0.164296215401502	0.16065539604666	-0.224455911758847	0.422181441117693	-0.174226374841029	0.289892278982737
AT5G61470	-0.70092892752451	1.35795190283277	1.8048533592472	-2.61317190570205	0.859194340551772	0.21705457149251
AT2G16640	0.149307874580163	0.0772208894368119	0.0368907189686842	-0.258371719990877	-0.218031455775913	-0.0260406395919505
AT2G36840	-0.224850928566452	0.323663458182285	-0.435581406983557	-0.415144890170987	0.42886211672422	-0.489765572711825
AT1G26850	-0.170015286237437	-0.0203947200455775	0.107492557991157	0.601950715912557	-0.037448964503492	0.449015405878965
AT1G65730	0.17712215033857	0.424648069426072	-0.170197825777723	0.429346368141294	0.650925904527272	-0.00265454328431724
AT5G16930	-0.215987108154592	-0.485539848870192	-0.081382727568524	0.248049376785648	-0.307763928176862	0.873868365034483
AT3G25990	0.355513944290801	0.377214793896081	-0.473685828956805	-0.299736734620797	0.600334120900283	0.439329618422554
AT1G43910	-0.23823347639483	-1.30114984132	-0.85418537016572	0.344561651062839	0.0700193930744409	-0.246169884020781
AT4G14350	0.162656319612202	-0.491382334993374	-0.103407536595137	-0.0986510318292136	-0.126512078627961	-0.554101790720624
AT2G26830	-0.16162956864116	0.0881107938983412	-0.0230974028530103	0.44067531870033	0.00944591777286057	0.151018971996651
AT1G72120	-0.192648944486848	0.490274997086686	0.00567862520551695	0.391043769385094	0.301534893174364	-0.365054738205313
AT3G02555	0.225099207246612	0.440654054109202	0.605650231550673	-0.265772470806674	0.701892299724652	0.102083418867187
AT5G06310	-0.33764943868086	0.990186246774573	-0.0109268005455427	0.177281933654851	-0.871630744793607	1.0438942718467
AT1G25370	-0.161099589082544	-0.0689657892998093	-0.393261330621082	-0.0722834233637677	-0.0466717173737133	-0.182480481696714
AT1G49300	-0.14552215112683	0.0673117008709046	-0.0918857005093147	0.254719229997782	-0.086990827604007	-0.0766875084258419
AT1G76870	0.263486289296109	0.853011244111848	0.036734363200131	0.462022897499145	0.424252813890142	-0.101488988358938
AT4G35590	0.428248118712813	-0.922697780369696	0.651687322531715	-0.619543776765662	0.272543662996252	-0.716222215444263
AT5G39650	0.851094378585813	-3.4965037080969	0.47851260438233	-2.12515889476917	3.27223272529661	4.52384049604133
AT5G24350	0.144191608438271	0.277439247349868	0.167425152037466	0.176118138153429	0.0544525077015902	-0.118778494622192
AT4G17680	0.403912946618992	2.0892889353113	1.56159663981941	-0.230562594180054	2.09854380652609	1.58791569712301
AT3G61180	0.159057483675125	0.36010895243994	-0.231106132649931	0.113094879652869	-0.203207723529592	-0.219511353057319
AT3G44340	-0.15583478841622	-0.15535859619257	-0.0894743965870491	0.279713672573821	-0.172759405306651	0.287210624432431
AT4G36580	-0.225587978511475	-0.63341756345141	0.433577908489173	0.0926325524346541	0.143891971504965	0.504764332392237
AT3G48560	0.158317206669312	0.236135782853294	0.244140033429798	-0.117541733131367	-0.30544478589907	0.265088542143915
AT5G13300	-0.145618977849054	-0.0185245260398777	-0.390183530309258	-0.439103515683575	-0.254151553311257	-0.369623114958858
AT3G11960	-0.141613685534767	0.163108716452699	0.0639295825272215	0.15135155876585	0.0149800018567987	-0.114281210196474
AT1G42540	-0.163874416744324	-0.0995392701177286	-0.129823112399864	-0.0858011196234526	-0.714589474764952	-0.104803677747407
AT1G71920	0.493276193637212	0.0361053116652083	-0.486002519858061	-0.215003536824158	-1.75368758272876	-3.22761120751213
AT5G22440	-0.224274957665971	-0.189321467565573	0.0711883097850697	0.787617797536572	-0.489974778354831	0.89502484368069
AT1G53600	-0.233299964900237	0.311347950723756	0.566621328863293	-0.106745635116551	-0.185085308725883	0.211841003176389
AT1G53910	0.163478078194199	0.399697023028798	-0.0514325941618235	0.413743422400705	0.12331080951695	-0.2878694049354
AT3G50290	-0.399542032823891	1.7214529501857	-0.768475925008892	-0.0297890695927472	1.69433028841466	0.430371346448129
AT2G45360	-0.491619644987752	-0.338812388761678	0.328912307229162	-2.00081835926136	0.114627852757036	-0.0822832753437841
AT2G07360	-0.145175099398679	0.10873332558112	0.0316923876708244	0.173548538480786	-0.156073737337988	0.160917349945389
AT4G24140	-0.25837134614432	-0.0260213277365331	0.177411520036792	0.598460310448547	0.81064499140798	-1.15882591275686
AT1G70790	-0.224559077169953	-0.176339490156511	-0.986452199471887	0.0990123210664036	-0.28817815038053	-0.922410639190918
AT5G25100	-0.172332356957974	0.0215078896716456	-0.0144894441657669	0.646342221950987	0.136298360902277	0.508263466311303
AT3G05340	0.218128176968125	-0.201396144196897	0.248189276847686	0.185644384538224	0.813322475918697	0.239889236194012
AT5G60870	0.236402477117431	-0.7059240339	0.404380304909335	-0.101501144424193	-0.309495686736705	0.311091919212446
AT1G07210	-0.18200584826107	-0.0777244149725708	0.0335089391574272	0.143126985597886	-0.220464362812045	0.78511039632867
AT4G31010	0.187967822242264	0.280661160357607	-0.337419451119738	-0.240582991755658	-0.473625162392212	-0.0627498057312198
AT4G05590	-0.258159896692217	0.0505051345090036	-0.916756814089269	0.311733639423587	0.712861186118823	-0.313837251830221
AT2G43445	-0.417522804151353	-0.245577376518078	0.780017487361132	-0.836593278102676	-0.39829205404461	-1.29577230230687
AT1G44130	0.672102287803261	-2.42943747735435	0.151524493898906	-1.40126699305788	-0.813340827050725	-0.308625333194045
AT2G14285	-0.422762582875612	-4.26614634059308	0	-0.135162429287196	0	0
AT1G10050	-0.140868547327622	-0.227654096132439	-0.116142431451968	-0.0446290259026037	-0.0366885575501371	-0.363873864636751
AT1G48605	-0.342825810910769	0.863357842147818	-0.00625440459421632	1.33743454661852	-0.0798268726890113	0.806143179844266
AT4G31410	-0.163819207465338	-0.0390774018507065	-0.18370848954583	-0.403728292659719	-0.241493047563088	-0.670600239456224
AT3G16120	-0.620533775204117	-2.07145437652976	-1.66666868209674	-0.0798189733376174	0.690934025041006	2.34739703420638
AT2G25780	-0.856616166443849	0	0.465335112601495	-2.04113269900551	5.47610876860466	-2.56274120305193e-15
AT1G31410	0.178610523225282	-0.0183205655382216	0.138772879275174	0.428430131329862	-0.116778207163376	0.0679485611821538
AT1G52550	-0.523767733085101	-1.03483192912493	0.710274236823034	-2.51964100572858	-2.56558918935595	-0.527007035548399
AT2G30766	0.538956682230267	-1.33212810798846	0.698441362018208	-0.990564396206949	2.21124106896246	0.801876896918934
AT1G11390	0.16733530910559	0.301191322989668	0.462090147139013	0.285553514691028	-0.301570417922218	0.398390073663227
AT3G02540	0.159489283646899	0.3751941387515	-0.417676832039011	0.220454347110171	0.0919997969858135	0.10004629169013
AT3G16920	-0.218872711576653	0.357513163684787	-0.154864991483446	-0.199762115115166	0.780540864094652	-0.775702449937683
AT1G20225	0.159120795434433	-0.0146877083708433	-0.326694285373815	0.249818632001601	0.343423512652128	-0.200660662863038
AT1G34780	0.185187012608587	0.0698664042896873	-0.149494099486216	0.162708543300626	0.424473435929644	0.35943436676905
AT3G63280	0.185580377419051	0.120795524520503	0.328324171929097	-0.452754522378016	0.372040676267983	-0.319463966548558
AT5G16440	-0.194676915747161	0.139472302011484	0.143701412477935	0.253291678148101	-0.594718083080601	0.7658510974551
AT2G44490	-0.175231722571832	-1.1948027276732	-0.960892200909206	-0.885391530897584	-0.978305792012697	-0.836792564140849
AT3G18230	-0.149497676151094	-0.265153217062698	-0.551700828855799	-0.527429157018298	-0.0780904769667623	-0.138177530821395
AT4G34412	-0.223335113207696	0.749565579705628	-0.0260924707809339	0.0150338787735217	-0.0313337167066972	0.660421136436391
AT4G21770	-0.221761002693716	0.305782704316452	0.0120337062999214	-0.0110889069642971	0.100038377861606	0.775242296933895
AT1G29550	-0.212775912027155	-0.0696377037054116	-0.504748018585736	0.167016028212403	0.60838294267135	0.0755012615828482
AT4G27370	0.296747070396282	0.179491667256647	0.160994015470523	-0.0547913218991896	-0.996349533983886	1.58159305259733
AT5G39860	0.679492649864054	4.89138533274038	2.98074219777765	-0.167058473388667	1.4446248897275	4.52384049604133
AT1G50910	-0.328941961390877	-1.42668103685137	0.592099194638248	0.343828479375389	-0.298898794064119	0.778808362975829
AT3G59110	-0.163838501311768	0.310779074178232	0.392194697653907	-0.340903428142196	-0.0155863672103996	0.190768473187722
AT4G01540	-0.200704772715451	-1.54037265877124	-1.05490639275925	-0.610532325701824	-0.877885647607155	-1.03535920385105
AT5G24275	0.535188985775638	1.09138579819119	-0.162801812143593	-0.860756085456405	0.0777889469693862	5.49213782548065
AT1G70430	0.38445190059319	-1.50631132026451	-0.201288033391038	0.502928887544018	-0.486703840889739	1.14494832154382
AT1G66860	1.2116234928757	5.20355863042423	0.853383536045516	-6.78314214134822	-2.38378163757251	-7.71547416203156
AT3G19120	0.167602202134021	0.120267700741401	0.152679134120684	-0.166878306528023	-0.193528308311795	0.631088238154758
AT2G29460	0.366260895769765	0.902065011688804	2.02316679486055	3.35039533356028	2.43727958195279	1.7414917336813
AT3G59870	0.200513172053682	0.20449008920962	-0.503260473042613	-0.256984496698107	-0.125577774121293	0.003899400569427
AT3G57990	-0.151863141834567	-0.263759660226259	-0.0628032604316014	-0.378327357304618	-0.0429417343513703	-0.357389582497748
AT1G75100	0.388547421111581	0.887206777273553	0.40467439680721	-0.454955936484046	-0.292769613256662	-1.76764623792413
AT4G26650	-0.157667129259288	0.0238705581334311	0.147608443250482	0.470069834138133	-0.28178863800029	0.134502097625991
AT3G26960	0.493276193637212	0.8518587475159	0.0697028350677772	0.240673043204692	0.485218305164898	0.693734949547297
AT3G04080	-0.143114710313349	-0.204376036417516	-0.113815056873764	-0.0612363560128048	-0.330754034957993	0.120773663713957
AT2G41070	0.177472548769253	0.101807339719477	-0.0847762086453876	0.322106047310245	-0.108081287039019	0.491623512395789
AT3G04060	0.171332447038177	-0.305952420148924	-0.542968420900795	0.223740763295629	-0.541078808910663	-0.345797847192369
AT3G17920	0.158447277029473	0.0352833971848317	0.0684450149280767	0.0468466656347905	0.234208195048176	-0.447498787502184
AT1G21910	0.227394730253418	-0.520180122707104	0.450313194316085	-0.548674734300242	0.731532447638421	0.388466969605498
AT5G03240	0.174646849493365	0.404686455571365	0.735074312618313	-0.226310937799501	0.105114167822469	-0.0262277038185352
AT1G64235	-0.856616166443849	0	2.89175356601793	-0.166423427199628	5.47610876860466	4.92311374004209
AT4G39960	-0.146044530286678	-0.271269772902423	-0.404219347687687	-0.189667898100814	-0.212337594230118	-0.149168334029811
